000-083,34cb030a414e4234b8f6278bbf3ba6dd,a cartoon girl character in a pink and green outfit.
000-043,a2c3ceca27f44029901340b9272c6180,a white skateboard ramp and ceiling light fixture.
000-062,ba217499706b40409a7ffd8235437695,a small red barn in the middle of a grassy field.
000-006,b312c05ff88640f383c4133981f659c5,a white sheep.
000-067,e894390e2c5a4acfa733456c2d6726f8,a white dolphin
000-078,ca9f04807f47442fab1e6e53279d7193,a cross-adorned gravestone.
000-123,58c713471e3845da9420adbfd94e4806,a cat in a blue trash can with a red bow and lid.
000-051,4ca66b99f092427bb318a293f48cb05f,"a small white house with stairs, a door, and a window."
000-033,aa7963bd254b41bea5784066f47c0bf6,A small bird sitting on a branch.
000-019,179611d00ef54afbb86bcb077b9adb33,a brown terracotta vase with blue water drops and a unique pattern.
000-074,464f6f348aaa4d00aca5e5d8e4370c53,a wooden sailing ship with sails
000-113,c2745fe9452f4e10a2560f0b56576055,"a garbage truck, dismantled truck, small orange building, wrecked house, and rooms with various objects, tables, and chairs."
000-044,587941c9c11742c6b82dfb99e7b210b9,A low poly a red and black fighter jet spaceship.
000-008,110534fdbfb542e695038b1d58c62eb8,"Two identical laptops with 2n logo and 21n on the screen, displayed side by side."
000-123,022c4754afa6448f9f1413d1fe6e5480,a tall white and red locker.
000-058,fb4c52e1ab1c4a27b06b8971f07560fd,"a statue, castle, snowy mountain, fish in water, and Buddha statue."
000-077,f761d6b094494097b83be044e644b678,White angel cupid figurine on a ball.
000-131,fbb35fba570d4a948b845fe7cf98c9db,Star Trek Starship Enterprise
000-020,e8fcb0d1196943a5acfa71ab25e9e9f5,"various animal heads, including a pig, cat, and horse, as well as a human head and heart."
000-064,3dae9785084049048df7bbe00a7ebf4d,a large apartment building with a roof.
000-001,9420595d7a714481b26f7b0527088077,"a moss-covered gravestone with a number, resembling a stone monument."
000-122,b532cc543fda4320b72f820cfb995999,White marble rock
000-108,f2301e971f5941989d156792bf900e02,"A small, gray and white, oval-shaped resembling a UFO and a button, made of metal."
000-132,07cc71f89cea438bbc80920377479cb1,"a warrior with a man's face, holding a sword, featuring broken glass and various objects, including the letter S and a bird."
000-003,0f8ba6b28c2746b0b21ee36d1dfaedd5,"A small purple box with a pink lid, containing a pen, paper, and a pencil."
000-048,529de306eb7348d982b4636bb328c631,A box of Naturalia cereal featuring berries and granola in a packaging design for a food product.
000-048,36b0b4e4ad3c42df8674dfa304b66561,"white jug with a handle, spout, and straw."
000-100,307c3b964a4b453dac34dd9946ea666b,a protein structure.
000-150,54e3645700bf4ee4ad7e884fb3861f5e,white plastic sphere with a hole in it.
000-124,cbd406d01c8d45a3ab2bc66855f8c955,a woman wearing a belted sweater and woven jacket.
000-146,92494450ff274787ba14dd06c4616977,a black and white striped cube-shaped building with an open door.
000-070,801da8da9e244c06a5af7b48e052b365,"a sand dune, a bed with a sheet, and a stone slab with writing."
000-139,5d13ef83fc9f496fb99b97e4f0e5e610,"A necklace with a purple, green, and blue spherical pendant hanging from a chain."
000-085,c6f0e0756539444e83645a92e6b42685,"A white, spherical object resembling ice, cloth, whipped cream, or rock."
000-044,eb48d9c778a3430bb236225aae72c20d,"a colorful building with pipes, wires, and a suspended ceiling."
000-150,ae056c6b1fc749218a4de273432a8b64,"a building with a purple roof, pink lights, and suspended ceiling."
000-092,89d28a2c921246ec87a21186196f05cf,"a person wearing glasses, a purple jacket, a pink shirt, and purple pants, riding a skateboard."
000-074,6c61a77e6250407fa3b62c1f780331c1,a sword.
000-051,c65f732620ad47d69102126211a2b5cc,A white floor lamp with a purple shade.
000-061,9efccf3d3da94f9e8f4560b4820685df,a small western-style wooden house with a TV stand and balcony.
000-004,0047be934a22442fa9ed9cc0a119acd2,an Egyptian Sphinx statue
000-036,c55c2c27c33a4914a36e5bd165cf286d,a red and black keyboard and mouse set.
000-069,593c4213b7f54b6cb4c0e284b9754b2d,Red octahedral sphere
000-003,4bed13d90cfe4902a36b8900f2258b4a,a white cube
000-095,893de88ccee842979cccceecf52c55c1,white shelves with handles and towel bar.
000-053,d7cb4b7fbf4b472f8e00fc3e40444aa0,a house with a tiled roof.
000-060,64a0bb094ba1466990b7fe67870e0ba2,"printable, royalty-free giraffe model."
000-057,d2ae40b7fe6c4f83962c7e58ee25e904,a white fighter jet spaceship.
000-076,ebe5fbbfdbed4a98adb6a4454d7ec38e,an axe with a predominantly purple handle.
000-148,2b3331585ca5431f81be336f3e7ad79b,"Two wheeled robots with cameras, side by side"
000-112,75e68e477d06450991c7741656523a75,"a red and gold AK-74M gun, paired with swords, a shield, a rocket launcher, and a grenade launcher."
000-097,bb97043f3a1b42a08cfb86c09e90dccb,Low poly a small island with palm trees and rocks.
000-154,c342183aa1874efbbcab6de7b413a22b,A group of colorful Minecraft characters in various designs.
000-151,92c01b59b0d84d09b3b5960472b92105,"a small table with stairs, a chair, and a laptop on it."
000-063,55f48e1d7ca14780900e27dfe1721bb7,a bird and a fox flying alongside futuristic flying machines in the air.
000-051,c8228b7351394f0cb3bbeb7793a5a086,a white and pink fox-woman hybrid in a bikini.
000-022,e17be8dab8f740ceba05e2336b8c704e,a green camouflaged metal bar.
000-138,4f2e853f206b4e2b8b684fe2c88e946e,a white wall-mounted keypad with squares.
000-016,1d7d73e999e24d4a8a9129b736c52c04,White marble rock
000-146,7a4c748d02394b2686891392e770a17c,a gray cube containing a white cube and a ball with a light inside.
000-077,9bae82df5beb45b08a17fb148b2c3ec4,a two-bedroom apartment floor plan with furniture and ceiling details.
000-033,0702f9f3c2ad41048ef25423455bb522,a fork and knife on a red square.
000-002,115151f5a19e4f509ecad7d7d7ab1f6b,a colorful beaded bracelet with a tassel.
000-022,40b19bd4f799430580769b6187126b75,"a tree with moss-covered branches, leaves, twigs, and a small pile of dirt, featuring a rotting bottle."
000-085,e237c952f02748dc8ea14023e259cafb,gold bar with the word 'London' on it.
000-101,0f401efb12a64bacb85607a625cc9689,a house with a roof and a building with a staircase.
000-127,1465f283b1b545d1a7981244d38fc551,A white and gray pendant light with a wavy design
000-080,f0c34732c1a046e2ae7abc5704ac02f0,a black and white striped table and bench with a roof structure.
000-056,77aa3f20f6574f2fa6a738b6951b8b04,a green and black assault rifle with the words 'infiltration' and 'hpx' on it.
000-075,99c784499f0b40c6943c91fafa707b0f,A black top hat with a red bow.
000-053,053314a3fd1847b3b6dede2bfbd50247,"a tree with blood, a squid, a large octopus, a horned animal, a deer with blue feathers, and a statue with a blue octopus, all in or on boxes and blocks."
000-093,422a78132db54bc4b1a2079c05d4d41a,"a wooden-framed bed with a yellow headboard and mattress, accompanied by a blue couch with a white cushion and a small drawer with a blue and yellow cover."
000-074,d8b18b03beff4d948517ee635ee94a68,white paper ribbon hat object.
000-106,3b4247c56f1c46559c1847f1410b11b7,a white gold engagement ring with a central diamond.
000-021,39db3c08aac543eeba7d802971a0d6b5,"a set of blue chemistry flasks, including glass beakers and jars."
000-115,b4aecfb3b0474b1d9070af6d311a3750,White cylindrical object resembling a cup or lampshade.
000-074,a6977eed22b64772aa00dd2f8add22c1,a house with a roof and wooden ceiling structure.
000-056,6d5b9482f6634fb0996be8bf3e973802,a white hand.
000-086,77c9527f7b1d4d248616b096ca63b8dd,a rock and sand pile.
000-127,aa6d8e9383e440839e7b98c739d6c222,a girl with long hair wearing a white shirt or dress.
000-072,186d19f68989443898772cc653afead4,a sphere inside a ring.
000-016,28c9036f0a964f0a9c452184d7c76333,a wooden guitar with a metal body and wooden handle.
000-039,7d501cc23fe240e0a3030677d573cd1f,a table with two chairs and a black ceiling light.
000-154,71d88271866446ee8910eb8c2ff3f77a,"a large garden exhibit space featuring a green and white display, a table with a cup of coffee, a booth with numerous plants, and a ceiling display with a green surface and red dots."
000-069,27abcf567d474c7e97fd129b5c8be4ab,blue cylindrical holder with a hole in it.
000-038,650c53d68d374c18886aab91bcf8bb54,a green cartoon dinosaur.
000-036,74e48e986a404d999464d4172875496d,a bat head with pink eyes and Batman character features.
000-016,50a0e4c3ddd84236823d5eedc84211dc,a piece of wood with a hole in it.
000-103,0af0f98755344ec4af7128aaa8da9735,"a city with buildings, trees, and greenery."
000-015,0443eb6a03454fcb8c00389240828d81,Two pink cubes side by side.
000-033,20a8088cf7724ee5af9e6c18aa0b0e2b,A white mannequin wearing a polka dot shirt on a stand.
000-149,b16bb13c26d045f59460f4ca8145b4c2,"a gray, triangular-shaped stone object."
000-117,aab26289d233409eb66e1dd0d2206ae6,a blue and white cylindrical light fixture with three tubes.
000-009,423ab35b97f14f3ba179e3625e9e6945,a woman's body with distinctively colored muscles
000-073,eaa9ceb5f3c34c9d82844caeefce1ed1,"a small iceberg, a floating boat, a blue towel with pebbles, and a blue fabric with white dots and shells."
000-147,403d065cf4af4f2ea4a9d34b0c4266f9,"a wooden-handled sword, spiked ball and chain, and a wand with a chain and metal ball."
000-154,496eef5729284b42a9abc163e0c18b92,a small machine gun
000-079,a8b47437676c42ce88fa649282bcba4f,"wolf and lion heads on a wooden wall, along with a wooden door adorned with a bird."
000-064,ea3fa623a3f84e0287bd692c9daaa2bf,White knife or sword in a black and white image.
000-093,08993545b0574a5687c702751f7d7b18,A pile of birch logs.
000-074,a3adda84c5414fe7b4e645358476b171,a white cube featuring text 'Palika Nishih' and 'Palake Nitti' on its surfaces.
000-090,89f4daa62f68431aaaf1564437fdf388,a character in a yellow and white outfit.
000-078,28b1605a1a294e3784ff4397161e19b6,a green and grey striped rug with a ceiling light.
000-118,159dcadb2ec84b2f91b9317af717e6e8,a gun and a spaceship
000-037,6661b9748aff467a9176c14b16f27fe9,a person wearing a white space suit with arms outstretched.
000-047,7c807ed18c8d4c22b0153bdf43fddc51,"a girl with outstretched arms, holding a gun."
000-091,fda81891e58a4ccc8c4374dc0b8b70bb,a yellow and black hat.
000-133,7caef058b6234c55b53368e27d3bb68e,"paper model of a city with a floor plan map, featuring a green and white pixelated design."
000-090,85db477fc5ea487797c449deaa7b1835,a diamond engagement ring.
000-155,9989f192311548d09d2fe1c69bb28181,a small white apartment building with furniture.
000-094,75c46b8b71ce4b23bb2acb7982fa652c,a full moon.
000-122,c3904c3ebfa04d539d253b9e61346308,globe model featuring a flag and the words 'Chocolate Jet' and 'Aquí Disfrutamos Chocolates Jet.'
000-135,724d65cb0d354990b92e236edf8a7135,"a table with several legs and chairs, featuring a large metal structure."
000-116,b8b46ad7b2f54bbd85253be96c83908f,a house with a detailed roof structure.
000-025,8e11a75c836e4b6e9d19892e0b3fef64,a colorful cube with colored sticks.
000-137,23e2cfbc3fe145d7b0d5aee500bb75c0,"a round, cloud-covered object resembling a Saturn crater."
000-051,7498785490bb40ec88ae37b3a02b49e2,a blue and white egg with clouds and the words 'blue sky' written on it.
000-091,54de4f51bab94376b743f63dd3cc3a39,a small building with a wooden table and a hanging wooden box.
000-052,86b7357b0b4e46a3a01aedc74c039cc7,"a crab, Rubik's cube, coral, plant, and flower."
000-061,59b4efa7d54a47fb91f026571e80a2b3,"a table with a circular top and hole, a bowl with a hole, a graduation cap, and a curved ceiling light."
000-112,d17a243da4a54e34a2e36f15439533ab,"a wooden bench with a purple roof, metal truss, bed frame, and ceiling light fixture."
000-086,9771414abdac4d778eaf040edde92341,White dragon-like lizard
000-051,96bb80f7a71f466590bb049b8eadd7fd,"a building with a curved, zigzag-shaped roof featuring a blue stripe, including a detailed floor plan and suspended ceiling system."
000-148,39a50bb6e6b845e6b03ca7756cde932b,a rock
000-068,b936f81ecc3f425ab89243cf19c9bd83,"a stone ball, a spotted rock with a hole, a fossilized shell, a clam shell, and a piece of meat."
000-042,04ff609601b14ea4be9bcdfd81a2a779,a black mannequin wearing a necklace with a gold diamond brooch.
000-019,725f3e7dcbbd4b3682dcd65d5ee42211,"A pink laptop case, keyboard, and mouse with cat designs, accompanied by a pink and white toothbrush and a heart-shaped object."
000-069,4f17731bde004361ac0d6b5105ea865f,white cube model
000-135,c2759c4ad4e8439abfa24eb97c934e2e,Mendonca logo variations
000-079,439b68e33be84576825d444ee6602d82,"low poly model of a small yellow bowl, resembling a clay pot with a hole, and inspired by a potato, hickory nut, and a nut."
000-040,f2b307d3c97947419c8ec8611d4b45f9,"A gray background featuring a black line, a white arrow, a white line, and a small white circle in the middle."
000-062,1f4f205a79ff4e7c96aa8b8eb40a8a45,a wooden table with a rusty desk.
000-139,0aca1bbbca7f48e8b27b9735bbd804c0,"a laptop computer, a large building, a warehouse, and the interior of a car."
000-037,a0cb29e815204d0b94346602e7736e6f,a woven wicker basket with a wooden pattern.
000-111,6d719d8c97e94985a171455826bfb3ef,a white gun
000-081,96c7ebeae4984f1795bfc03566b0c994,a four-armed spaceship with purple and green colors.
000-038,56a078c647d54eb39be0510c8ee554f8,"a green square light with yellow and pink accents, resembling a capacitor device."
000-113,cd662cf03b514259950d1c6a99337543,"a large, tall stone obelisk."
000-074,e6ddcfed6f6b4d5baa0d9e9010825abc,a ring attached to a torn piece of paper with a hole.
000-141,f4f27618aa9b43128a049626e785a676,A wooden with colorful dots on it.
000-071,099a1580d0e24598a474e3d3783e432f,a wooden-framed house structure.
000-005,8a43afa72797448db8fa5534aa0b819b,"a small house featuring a spiral staircase, a table, and a chair, with a square ceiling light."
000-029,16c3653246354c7d9b90e2c7d3e93dc9,"a ruined castle with a statue, situated on a hilltop and surrounded by mountains."
000-004,f8a7a6ac843d497e82455153be89e22d,a white table lamp and ceiling light fixture.
000-075,4caf27f881ae47f6b31c59dedbeaae53,a red and white rocket with brown stripes.
000-130,abd71ac418bd41e0ba609eb18215b233,"multiple hats, a sphere, a ping pong ball, a hula hoop, and a stick."
000-043,16db3a82e1084ceab4cdc833cc3c9aa0,"a white cylindrical object, resembling a toilet paper holder and a ring."
000-033,f1667699c45b49ad8c3fd28fe5f62e09,a large pile of garbage.
000-113,78d2edde6e114a0dac36d6be50c570d8,green and purple tube-shaped cartoon alien character resembling a banana and a worm.
000-045,c002e2add1044f21977662f0b72ff8ce,"a man in a futuristic orange and black suit, resembling a soldier."
000-048,7a131464146e430bb6b667360c8f8e47,a small white cannon.
000-031,667c17fc94b74ad1a18b3ff449096e96,"a white shelf, pillar, square, and spiral, along with a black and white cylinder and ring."
000-111,ed965faf7ca4485abee4c650f87e8b54,a house with a roof structure and suspended ceiling.
000-088,9a8da94452b14ceabbbb9ebfc4ef8759,"a green folding chair with a cup, mug, and lantern on it."
000-124,43c316f2383d459ca5255e2dbe058f25,"a small arrow with a hole, a shovel, and a spear."
000-155,49f3a0c092374e41a504533f26b89a73,a white building-shaped box with a blue window.
000-102,a1a1dd1622ee471399ac1cee7a821a59,"a yellow and white building structure featuring a table with yellow and white legs, yellow columns, a yellow roof, several shelves, and a suspended ceiling."
