000-017,a757576312b444b88a95f62ba34cac35,a small clay pot with a potted plant on a wooden plate.
000-153,ab2647da994140709d2563ef20e98a17,"a two-story house with a blue door, garage, fence, small yard, windows, and two different roofs."
000-075,048adb226f924e6785abe2c51481a040,"Wooden-handled hammer with a metal head, - royalty free."
000-046,10f096a048e44ce2aa480d6281af56f2,corrugated metal roof tiles with a stack of metal bars and white marble tubes.
000-062,5f802b8f7a234388b7751786689817b5,"a white, wavy, curved object resembling a wing."
000-154,c5cf609f255e48a5b03581a01204f9e5,"Wooden bed frame with a rattan headboard, wicker slats, and mattress"
000-025,9f6cde0ff9eb489fb9846ad594cebc7f,"California map with a red outline, featuring a small boat and marked with a red flag and dot."
000-111,26455236242d4d7ab4cda2bc50640a72,"stacked pink, yellow, and blue cubes."
000-158,faf8f3e6679247628092b95d0be3c382,A patterned green bowl with various shapes and shattered pieces.
000-067,a49b6109291f40229c1254b8caf583a3,"A white marble statue featuring elements of a surfboard, bird, coat of arms, and turtle."
000-102,74bebc494256455eb5d96fa8151faf62,"a skateboard, snowy road, small boat, and ship, accompanied by various white and black pieces of paper."
000-016,f8c6a981246543648634806415f8824c,white bust of a person.
000-013,4c357394c20e4b7a91f379c6512e748b,a horse on a rocking horse
000-014,a9f27de045ff4869a48005dece8444a6,White table lamp a white shade.
000-027,9def4b51de084176ac7f766997946cf4,"collection featuring a space station, staircase, kitchen with white appliances, broken glass, large white machine, small white box, white electrical device, and a spaceship."
000-021,e3044e832053415c9d08f86ea490cf42,"a white penguin with a ball, in mid-air."
000-093,ed0bd32c425143e6a3e623a499fb8ea4,"a brick-shaped planter with a lid and hole, resembling a round stone cistern and chimney."
000-034,94a322825f714a9abb6e9b453f5e1564,a red and white battleship.
000-122,3c842206df6b41f19ff139c7a6079b43,"a house featuring a roof, chimney, pink floor, and detailed ceiling with pipes."
000-036,6174520007d34970bd6c162a71b1dfe8,"a skateboard ramp, building with red light, room with floor plan, table, chair, kitchen with sink, small building, and ceiling light fixtures."
000-103,0ad535d6b9aa4475a96b2718b6b07540,a white house with a roof.
000-031,988ae32ff7f948dca45db5556da930e1,a race track in a field.
000-087,e55fb6f8e0a340e1a4b957cd8d8b2628,a small white lifeguard tower with a table and kitchen hood inside.
000-122,f4853086c8dc43088c7dd83e40e78063,"a sword with a multicolored handle, a person holding scissors and wearing a colorful scarf, a bird's head, a flying woman, and a dragonfly."
000-137,2025fcc5c4fe42d993313afdd6bc7b43,United Nations flag with blue background and white emblem.
000-110,4446bfe5c1f74130926b449a3edd9b5b,"a wrecked boat with a red flag, surrounded by a large pile of trash, torn furniture, a large piece of paper, and a piece of meat."
000-052,47125f083e464d87b23ec748b2679983,"a human skull, pelvic bone, and various bones."
000-150,d9e7feae58e84a32988293f131e838ef,"a white staircase with a black railing in a small room, featuring a cabinet and a balcony."
000-039,2933119ca6b448a09ba380faa8565b3c,a house with a roof and building structure.
000-013,e95e6bbca085477db65ebf2b8773f67b,a red and blue crate with a blue cover.
000-020,e01220886213413799e31ae4ff1fabb2,"a small room featuring a staircase, a door, a white box on a checkered floor, and a square ceiling light."
000-002,e751a0c0bc98499d91f8cf7f2975cef0,"a bird, cat, Batman earbuds, Batman hat, and heat sink."
000-122,883d54b291ff444f88f64fc545043657,"a red and black horned helmet with a red eye, a matching sword and shield, a gray and red robot, and a pair of scissors."
000-022,1d3537d1341a423f89990e9b06924904,a white and black horned demon with bunny features.
000-082,14f629f113d84af49befc496c760d045,a small white and blue bathroom in a white apartment.
000-008,1d083ec9e040405c8357a4f6dfe6fb09,A white fossil shell displayed as
000-020,f19dd4720e8a4945900c92315fc28c65,four maps hanging side by side.
000-083,b71f70ecd6864b10ab1c62b62e60ccc5,a white pipe and wall-mounted TV.
000-013,b12c0b6b03ff4657841b69cc75b9c8d2,a Minecraft character in a black and yellow suit.
000-006,e7185b6ad6bb4033ad8f56cf3b614f74,"a man wearing a wolf mask and a hat, holding a stick, a skateboard, and a rope, with a cat mask and cartoonish features."
000-069,d8d625f93f754f1e92cd510407392aad,a white dragon with branches and a long tail.
000-077,66c429a8b02f4399967f1a07a58fb375,a small white cubic structure.
000-064,1fe75097b8cf4a80baebf9d157ea68e0,"a white box with a shelf, tiled walls, and a window."
000-052,9f684a3a2d604860a44722d3a5f1c82a,"a small white object, resembling a piece of metal or concrete, on a piece of ice."
000-013,41de76226a8e4e0dad94b2fa28f9455e,"a potted tree with roots, a tree stump, a twig-shaped horn, a horned animal on a rock, and a long-horned mushroom."
000-060,c60d6d10ecdb4e238ae8cf10cb4434ac,a small two-story house with two roofs and sheds.
000-039,3e0351b1f053454887db0e226e9abe3d,"a hexagonal molecular structure resembling a honeycomb, rock, and ice, with a silver appearance and cellular features."
000-136,99b917b5ed1248c3996ae53aeb67fce5,"White cylindrical object, resembling a plastic cup or lamp shade."
000-136,83f8bb273284470db904e190df2fd226,"a white three-tiered tower with stairs and shelves, serving as a display stand."
000-057,fd1efe4073004cadabcecf0fb85b4d1f,"a wireframe building structure with yellow lines, featuring a floor plan, ceiling with hanging wires, and roof."
000-144,d93bd78ded5140e5a08094befb060f87,"a house featuring a roof, chimney, heating system, pink pipe, basement, and ceiling light fixture."
000-075,4ad664bf5fe64768bc9778078f37a425,"Oval wooden coffee table with carved design and marble top, featuring two legs."
000-082,9d20d75215b3470793d6866c381883e1,a black and white square-patterned wall resembling a piano keyboard.
000-103,fee986a7deeb4e6fad7962697c802a98,"a small table with stairs and a knife on it, featuring a black square ceiling light."
000-057,9d73688790234c32a42361ac738ad1b4,"A green plastic pipe with a handle, resembling a toilet paper holder."
000-055,0392225483134a27807a8bb688ac6390,white open book with a spiral staircase and a gold giraffe design.
000-096,8f75ae7bc9334162ab4f6318c0e75f62,a white pyramid.
000-010,cd7750c727904faeb8d651cb687237a5,a black shelf with a hole in it.
000-086,6727d823f658426da57b866a5d5acd7d,A white chandelier with five hanging glass balls.
000-106,d2f9ec76bb6e4e5283ca8b54c0de5145,"a spiral staircase, glass-top table, square box, and ceiling light in a small room."
000-016,14d376df3070448ba82e423c2392057b,a dynamic bull
000-091,df595d9ccea145f3b37c94f7bd0a9410,"a white coffee cup with a gray handle, paper sleeve, and writing on it."
000-070,7457c80148574d8490ecaa0e1cad68c6,"A small yellow vase, a lidded yellow bowl, and a yellow cup with a handle."
000-127,fd9c4cc9bf564ed2be34fbdb3861c32a,a small house with stairs and a ceiling light.
000-122,3203597accdf47188bfde0851c3fced5,a wooden axe with a white handle.
000-117,0f47e20bd0c944e38acba92695c95b13,A pair of purple Converse high-top sneakers and pink and white sneakers.
000-097,baa41c00ec1d4dc586a6f066c56b62ac,a green and yellow toy gun with a green handle.
000-109,834928d9650f4c8991796d8230786076,a group of miniature flowers and animals.
000-061,af4ab1fb82434969b7ccf6f17693ae55,a colorful house on a pink base.
000-019,e1b107ddf32f4a3981557b4ba0e63063,A stack of wooden pallets.
000-062,ae2b2f64585148898a52bf2c7cade898,a large rock with a hole and a painting on it.
000-016,b1783e4fccac4e5583ca832d7ff06288,"a purple skeleton wearing a hoodie, depicted as a bust."
000-041,255dff132cf14b2dbd00125873fcab84,"a trade show booth featuring a black and white geometric design, images of a woman and a water bottle, and a mountain water display on a wooden floor."
000-024,15c186e0a0cb487aaae5a5283153d941,a stone sculpture on a wooden cube.
000-043,7f3f00a2772a4630832626186e64b65b,a cartoon monster character sitting on a box and holding a basket.
000-070,2b19f280ed6a44b19a741ca95fd138df,a white board on a metal stand with a road ahead closed sign.
000-017,6f4cb1e3f02c4643a9a894c303372cbc,"A Spanish poster featuring the word ""agua,"" an abstract design, and a wedding invitation with a book image."
000-148,6a8ee6df009b441d8ac0972acf919515,White plastic cylindrical
000-004,4d75f322425f44c1a1bafc72b3089ad7,a tiled floor with a table.
000-140,df62bdfcca94496e9bd038cdcba1e9c1,Blue metal water tank on a wooden stand
000-147,4edb5fd3673041d992c08bcec314a501,a black square with a small white ball on it.
000-004,7fcc10739efd435c9f08911f3c69a5a6,a small wooden house on a platform.
000-086,13fe246b158049e98cea2ea56894c177,a white cylinder with black stripes.
000-039,6ac8544a9b68476ab3902ed0fa44615a,a brick house with a floor plan and wooden ceiling.
000-026,031db8a39a2440b1a603ab0fafcee831,a concrete block with a wooden box and a yellow warning sign on it.
000-022,b76fdcde7e484822b0cb1dc67cdd6880,"a table, chairs, trash cans, boxes, and a hanging light fixture."
000-055,645e99fd1c70490ebf8ba1a857f1ab0f,a yellow and purple pixelated structure resembling a toy or building.
000-117,8ebde0f90cfd4b83a503f321a2e460d8,white smiling sphere.
000-027,29bbd18fd8cf4314bcebebdef12e80ab,a green and yellow river landscape with orange accents.
000-117,b0e793861ed74087af510184427b0014,a Spartan helmet with a red feather.
000-113,7ad645f9bb21490bb3e2b331f2cb3ffa,"a colorful, curved-roof building with detailed roof structure and floor plan."
000-036,d7f63723f1304567956c53ce20510918,"black and white model of a person in a black dress holding a knife, with skeletal features and claw-like hands."
000-135,3ce0cc3108e54097862ea735309d9292,"the Great Wall of China, a Japanese bridge, and various animals including a snake, lizard, and bird on a road with trees and grass."
000-039,9a54de244a014cf684dcc4078c2c8d97,"a building with a glass roof, featuring a metal bed, staircase with railings, and ceiling light."
000-063,0fbea5216a324fad82a39c3d90519e12,a house with a pink roof and a purple ceiling light.
000-116,9e8db7286e454af9bfa19d92a9b96674,a white staircase with drawers and a light fixture.
000-134,459f575c14ef4e38918253196a01dd10,"a blue chair, lamp, and vase."
000-145,46269f10961d4d9c8d1d26f14b0ebb16,"A small white figurine of a man with a hat, resembling a cross, in sculpture form."
000-128,f358aaa7c6164840ab10c30a10f9c6c2,"a small, rocky island with rock formations and a grassy field."
000-031,a9bffee2cac14831a5190d8f9252eb71,"a slice of bread, a clam shell, and a brown ball with an inscription."
000-129,507fedd74e8949eab83cfdf5c234c905,a small metal gun
000-002,83c36675a0674260a7e076f55fb115fa,an elk/deer tusk-shaped bone
000-138,67fa5ca69b06476b8c3e42c6bddfe533,"a loudspeaker, black cylinder, hammer with a red handle, metal pipe with a red arrow, microphone, grey pipe with a red tip, and a blue magnifying glass."
000-133,c8d6d810605f4197906efe3241201a4d,blue snowflake model
000-101,b513b9534f2b460db244f2bb2d9dffe2,"a white multifunctional structure resembling a small table, kitchen counter, and building with a curved wall."
000-031,3e6952b940d14b199d1014e3e3362240,a bird
000-127,47bb0304c0de4c7291edb96dbeaf177a,a blonde woman in a white bikini.
000-110,9d63d38086fb4e99ade2c65ca2465a39,pixel art model of a large tree in a Minecraft world.
000-089,fb3b1f8f1e914a0c8cc2c628a50accca,"a white train, a man holding a gun and wearing a hat, a flying plane, and a bird."
000-039,7ed6d64edd4e4ac0b7525f752173ae16,"White plastic ring with holes, resembling a circular ceiling light."
000-050,e7729768f3cf4a44a437643729161711,a white spark plug.
000-045,aed60cefd7a6431185e32d3fb1584bc7,"a red and white staircase featuring a red door, red box, and red wall, with a wooden table and chair nearby, and a red and white bird on the table."
000-043,d944561be62648eaaa286aa30f9f0649,a rock formation
000-153,d6ba95a59c4348348213989691b1556b,A small blue bottle with a lid and a blue bowl
000-051,8512fdd50ddd4504b71239989bdfdaf7,"stairs, railings, and poles with a recessed light fixture."
000-108,0818a9d3614447b799dc31ed2cecbd97,"A green plastic cup with a handle, as a mug."
000-115,84f785519b1a4a8695180b474ea0a6ec,various scribbled words and a bird in flight.
000-044,80304a526c854908ad086d56a30535dc,a green trash can with a black lid and wheels.
000-089,13c3eac2159c4e13a8600f18282127d8,"a white face featuring an eye, a cube, a toilet paper holder, and a vase."
000-072,4fad554612a84c13acc62c325d422268,black and white spiral staircase resembling a DNA molecule structure.
000-002,00d0891240234f32a549dd6cc7210c5c,"a house with red, green, and blue frames."
000-037,9ff5803e5a2a4a0fb25ede6e36871abd,Star Wars Clone Trooper
000-116,3a3082728e72427bbc8d50f8f8a8e8f8,a police car
000-050,9874000941824813842835a762a471d7,a spaceship
000-149,37dc8eacc3724ec99f7e2fe56d604b95,"a small boat, snowy mountain, various birds, a rock, and a dog."
000-117,0c543427225447bdb7cf2a362497f6e9,wooden crate with a white star and the word 'crate' on it.
000-009,7ddca6ef302a4108ab6ecd4137445a39,A large purple oblong sphere.
000-140,30f171f4a06945e9afa8fb5371118d5a,"a large steel warehouse with a metal and glass roof, featuring a suspended ceiling and scaffolding."
000-004,854c0b2598394cef9df60c68bf6b9d1c,skull model wearing a blue knitted hat.
000-137,a719eba118764da387f7b895164448b3,a rock.
000-041,bf221d2c935a47728284af88ed33d0a3,a compass in a round bowl.
000-113,28bb5ac2795347358c1ce19f2488a89a,a small island featuring a lighthouse and a house.
000-043,31754908f4d44f13a7d9ab4885e6245f,a red and yellow Nike Air Jordan 1 High basketball shoe with yellow laces.
000-058,122e23c8ce0f44a4a587d74744df3fb9,Michael Jordan basketball card in a clear plastic case.
000-011,f6bb6bd2496540b49f0e5c6036e6b56c,a pink chair.
000-157,ce7e6eff3fef4a8b989025cbc52d2bf4,a missile launcher and military guns on a platform.
000-008,469ebad4fa304661a410437d9b4dd781,a red and white pier featuring a bench and table with matching railings.
000-095,7ac5412696cb446d893d2c9e150c4b1e,a house with a roof and wooden trusses.
000-039,d686fd38dafb4a19bad327f3101bcff8,a purple sphere with a rope wrapped around it.
000-103,ebccf726cf824cf79457df65b6ea99d8,"multicolored object featuring blue, orange, and yellow elements, resembling a combination of letters B, S, and J, and a flame, possibly a church logo."
000-147,23e9db6d0bfc4ff98ad902e64b317a8d,a yellow and blue striped volleyball ball.
000-003,4d18ba843ae24b94a5ffc77717256c8c,A yellow metal cone-shaped lamp with a cage on top.
000-081,15699fa7e00f4fef85c842b8207296e5,a white chair with a pillow on it and a bed.
000-006,2a5c44a88c4141b68a0e3b4cea8e7014,a building with a purple roof structure.
000-013,af72abe84fa042c6b19cae960abf04ab,a two-story building with windows and doors.
000-126,feeec200f1d141238d6e5d17f8953ab7,a small black metal box with a window and metal roof.
000-018,de80b26e0cd74c9799e66adab03c31bf,a green bottle and sphere with liquid on a surface.
000-130,2a41372100c34101aa9f26efe724c023,a mermaid in the water.
000-033,b38bbaf1fb06413db1abec065d2a68f2,a white skateboard ramp with a railing.
000-091,913bafd39e544fe098ca73e89b0c9d53,model of a human jaw with teeth.
